time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
0.0,AUTO_HYBRID,0.0,0.0,203.46,218.63,218.63,15.17,0.236
0.051,AUTO_HYBRID,0.0,0.0,203.48,218.63,218.63,15.15,0.236
0.1,AUTO_HYBRID,0.0,0.0,203.49,218.65,218.65,15.16,0.239
0.151,AUTO_HYBRID,0.0,0.0,203.50,218.65,218.65,15.15,0.239
0.201,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.233
0.25,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.233
0.3,AUTO_HYBRID,0.0,0.0,203.49,218.63,218.63,15.14,0.232
0.35,AUTO_HYBRID,0.0,0.0,203.47,218.63,218.63,15.16,0.232
0.4,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.242
0.466,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.219
0.501,AUTO_HYBRID,0.0,0.0,203.45,218.64,218.64,15.19,0.225
0.552,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.225
0.601,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.218
0.65,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.218
0.701,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.218
0.751,AUTO_HYBRID,0.0,0.0,203.45,218.63,218.63,15.18,0.216
0.803,AUTO_HYBRID,0.0,0.0,203.46,218.63,218.63,15.17,0.216
0.858,AUTO_HYBRID,0.0,0.0,203.48,218.64,218.64,15.16,0.218
0.9,AUTO_HYBRID,0.0,0.0,203.49,218.64,218.64,15.15,0.221
0.955,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.221
1.01,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.221
1.067,AUTO_HYBRID,0.0,0.0,203.49,218.63,218.63,15.14,0.22
1.101,AUTO_HYBRID,0.0,0.0,203.48,218.64,218.64,15.16,0.222
1.15,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.222
1.2,AUTO_HYBRID,0.0,0.0,203.45,218.64,218.64,15.19,0.222
1.25,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.219
1.3,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.219
1.35,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.219
1.4,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.217
1.452,AUTO_HYBRID,0.0,0.0,203.45,218.64,218.64,15.19,0.217
1.502,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.217
1.554,AUTO_HYBRID,0.0,0.0,203.47,218.63,218.63,15.16,0.22
1.642,AUTO_HYBRID,0.0,0.0,203.49,218.64,218.64,15.15,0.222
1.655,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.222
1.736,AUTO_HYBRID,0.0,0.0,203.51,218.64,218.64,15.13,0.222
1.753,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.222
1.818,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.221
1.855,AUTO_HYBRID,0.0,0.0,203.49,218.64,218.64,15.15,0.23
1.915,AUTO_HYBRID,0.0,0.0,203.48,218.64,218.64,15.16,0.228
1.96,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.229
2.0,AUTO_HYBRID,0.0,0.0,203.45,218.64,218.64,15.19,0.231
2.067,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.231
